array_row,array_col,APOC1,COL18A1,HSD11B1,CD81,TSC22D3,HNRNPK,DDX17,TM9SF2,OCIAD2,PKD2,gene_x,gene_y,gene_z
72,42,96,3,5,0,1,0,0,1,0,0,14,10,5
72,76,155,7,7,4,3,3,1,0,1,0,30,5,0
55,39,25,1,2,2,0,2,0,0,0,0,12,0,3
66,68,27,0,1,0,0,0,0,0,0,0,12,8,0
37,61,187,5,4,5,5,2,3,1,1,0,89,0,0
38,42,18,2,1,1,0,0,0,0,0,0,15,0,7
35,37,74,7,2,4,3,1,1,1,1,0,28,6,6
59,83,63,4,8,2,2,0,2,1,0,0,14,2,5
38,14,22,4,1,1,2,0,1,1,0,0,13,7,0
37,59,178,5,6,5,2,4,2,2,0,0,91,0,0
41,21,28,2,2,1,1,1,0,0,0,0,23,0,8
45,39,42,1,0,1,3,0,1,0,0,0,33,0,0
77,9,16,0,2,0,0,0,0,0,0,0,8,0,8
71,35,45,2,2,2,2,0,1,0,0,0,22,0,8
53,47,58,4,6,0,1,0,0,0,0,0,18,5,6
49,25,20,0,0,1,0,0,0,0,0,0,11,0,0
62,10,25,1,3,0,0,0,0,0,0,0,4,0,1
53,63,16,0,1,2,1,0,2,0,0,0,42,3,0
49,41,32,2,1,1,1,0,0,0,0,1,17,0,8
35,45,46,1,0,0,0,1,0,0,0,0,20,2,0
62,30,17,2,1,0,0,0,0,0,0,0,6,4,6
41,61,109,3,2,8,4,3,2,0,4,0,118,5,1
35,17,25,2,1,1,0,0,0,0,0,0,15,7,7
36,40,18,2,1,1,0,1,0,1,0,0,25,0,10
41,59,125,7,3,4,2,3,1,1,1,0,100,10,0
70,54,45,5,3,0,3,1,0,0,0,0,4,0,7
71,41,18,0,3,0,0,0,0,0,0,0,8,10,7
68,82,23,1,6,0,2,0,0,0,0,0,2,0,0
76,20,62,6,4,1,2,1,0,0,1,0,15,4,0
73,63,25,0,2,0,0,0,0,0,0,0,12,0,0
64,10,13,1,0,0,0,0,0,0,0,0,8,0,0
44,82,24,2,1,1,1,0,0,1,0,0,31,10,1
66,84,45,2,2,0,2,0,0,0,0,0,8,0,0
31,61,33,0,1,7,4,0,2,1,0,0,67,0,7
59,33,12,1,2,0,0,0,0,0,0,0,6,7,6
48,54,25,1,1,0,0,0,0,0,0,0,38,9,9
37,47,8,0,1,2,0,0,1,0,0,0,26,0,7
35,63,78,1,3,5,1,0,1,0,0,0,83,2,0
58,28,18,3,1,1,1,0,0,0,1,0,9,0,0
41,65,74,8,1,2,3,1,1,0,0,0,86,5,0
34,70,32,3,1,4,3,0,1,0,0,0,82,1,0
43,47,194,1,4,11,2,1,0,1,1,0,133,0,6
51,43,16,1,2,1,1,0,0,0,0,0,17,0,9
55,33,19,0,1,1,0,0,0,0,0,0,13,0,0
46,78,42,1,1,1,1,1,0,1,0,0,11,1,8
59,27,24,1,2,0,0,0,0,0,0,0,8,9,0
38,38,34,0,1,0,0,1,0,1,0,0,12,0,9
70,78,31,6,3,0,2,0,1,0,0,0,8,0,0
55,51,27,2,2,0,0,1,0,0,0,0,8,0,2
47,49,17,0,0,1,0,0,0,0,0,0,55,0,5
64,42,14,3,2,0,0,0,0,0,0,0,8,0,2
39,41,31,2,0,0,2,1,1,0,0,0,18,0,5
40,14,25,1,0,0,1,1,0,0,0,0,14,0,0
43,69,74,2,3,0,0,0,3,1,0,0,32,0,0
74,6,21,3,2,1,1,2,0,0,0,0,17,0,0
66,24,17,0,1,0,0,0,0,0,0,0,4,9,0
52,44,32,1,3,1,1,0,1,0,0,0,17,0,7
39,65,67,5,1,9,3,0,6,0,1,0,101,3,5
53,35,20,2,3,0,0,0,1,0,0,0,4,0,8
62,58,60,3,2,0,1,0,0,0,0,0,10,0,0
69,55,34,0,5,0,1,0,0,0,0,0,6,0,0
56,32,21,0,1,0,0,0,1,0,0,0,8,0,7
25,13,43,3,2,0,0,0,1,1,0,0,24,0,0
24,58,13,1,1,0,1,1,1,0,1,0,22,0,2
26,58,27,3,1,4,0,0,2,0,1,0,34,2,0
64,54,34,2,2,2,0,0,0,0,0,0,16,0,0
70,4,51,2,3,3,2,1,0,0,0,0,21,0,3
59,23,7,1,0,0,0,0,0,0,0,0,0,6,0
40,64,37,2,1,1,1,2,0,1,0,0,79,0,0
41,73,18,1,1,2,3,0,3,0,0,0,30,0,4
56,56,21,0,1,1,1,0,0,0,0,0,13,1,9
51,75,59,4,0,1,0,0,0,0,0,0,17,0,4
31,63,14,0,3,4,2,0,0,0,0,0,68,0,0
31,31,14,1,1,1,0,0,0,0,0,0,11,0,5
73,33,14,0,0,2,0,0,0,0,0,0,26,2,0
46,38,20,0,0,2,0,0,0,0,0,0,24,0,8
69,15,33,2,1,1,1,0,1,0,0,0,9,0,0
76,26,86,8,7,3,4,0,2,1,0,0,43,0,5
73,73,47,2,0,0,3,0,2,0,0,0,12,9,0
49,47,53,2,3,3,1,0,0,0,0,0,33,0,6
59,21,16,3,2,1,0,0,0,0,0,0,5,6,4
33,7,10,1,0,0,0,0,0,0,0,1,24,1,0
51,67,72,4,4,5,4,1,0,0,0,0,57,0,0
58,30,5,0,2,0,0,1,0,0,0,0,6,0,3
27,5,36,3,2,2,1,0,1,0,0,0,32,0,0
68,46,15,0,1,1,1,0,0,0,0,0,7,0,1
64,38,13,0,2,1,1,0,0,0,0,0,11,0,0
71,83,23,0,0,1,0,0,0,0,0,0,23,0,0
43,67,97,3,1,2,0,0,0,2,1,0,68,10,0
77,31,72,2,6,2,0,0,1,0,0,0,24,4,0
65,35,11,0,1,0,0,1,0,0,0,0,4,0,0
37,45,16,0,0,0,0,1,0,1,0,0,18,0,7
39,19,27,2,1,1,3,0,0,0,0,1,17,0,0
71,75,58,3,1,0,0,0,0,0,0,0,16,0,7
60,84,46,3,4,0,0,1,0,0,0,0,24,3,0
54,34,27,2,1,1,0,0,1,0,0,0,13,10,5
41,53,150,2,2,10,2,2,4,0,0,0,124,0,9
67,61,31,3,2,3,2,0,0,0,0,0,19,0,0
45,69,92,2,5,5,0,1,2,0,0,0,53,0,0
30,70,35,4,3,0,1,1,0,0,0,0,22,0,8
34,46,13,1,1,0,1,0,1,0,0,0,18,0,9
34,32,29,0,2,3,0,0,0,1,0,0,37,0,7
37,23,30,0,1,0,1,0,0,0,0,0,12,0,0
62,32,6,0,3,0,0,0,1,0,0,0,8,0,5
65,79,8,0,1,0,0,0,0,1,0,0,4,0,1
59,45,23,2,1,0,1,0,1,0,0,0,12,0,0
72,64,17,0,0,2,0,0,1,0,0,0,18,0,0
37,27,20,2,0,1,0,0,0,0,0,0,31,0,10
42,54,129,6,4,6,4,1,1,1,0,0,128,0,6
47,59,222,4,1,5,1,0,1,1,0,0,73,0,0
67,71,25,2,1,1,0,0,1,0,0,0,13,0,0
32,46,21,1,2,1,0,1,0,0,0,0,21,0,8
31,69,32,3,1,2,2,2,1,0,0,0,32,3,0
64,82,22,0,2,1,0,0,0,0,0,0,7,0,0
31,33,19,2,0,0,0,0,0,0,0,0,6,0,8
64,44,17,2,0,3,0,1,0,0,0,0,19,8,0
33,41,56,2,2,0,2,2,0,0,0,0,20,0,0
59,35,20,2,3,0,0,0,0,0,0,0,2,0,8
49,79,69,3,3,2,0,1,1,0,0,0,18,0,0
60,62,51,3,4,2,1,1,0,0,0,0,24,0,8
39,37,53,5,5,2,2,0,1,2,2,0,24,0,5
64,32,16,4,1,1,2,0,0,0,0,0,11,0,0
64,76,19,2,0,0,3,0,2,0,0,0,2,1,4
63,87,17,1,1,1,0,0,0,0,0,0,19,3,6
28,4,68,4,4,3,0,2,0,0,0,0,31,0,0
57,53,61,1,3,2,1,0,0,0,0,0,12,5,2
32,60,77,0,1,2,4,0,1,0,0,0,48,0,0
32,64,40,4,1,0,0,2,1,0,0,0,50,0,5
37,51,27,1,1,0,0,0,0,0,0,0,8,0,5
75,23,134,4,10,1,1,1,0,0,1,0,31,0,0
65,5,22,2,4,0,0,1,1,0,0,0,2,0,6
47,43,17,0,0,1,0,0,0,0,0,0,25,1,0
29,1,30,2,0,0,1,1,0,0,0,0,14,0,0
70,48,21,3,1,2,1,0,0,0,0,0,18,0,0
61,3,10,2,0,0,0,0,0,0,0,0,8,0,0
58,60,88,3,1,1,0,0,2,1,0,0,25,0,0
65,7,12,0,1,0,0,0,0,0,0,0,0,0,0
69,79,27,6,1,1,1,0,0,0,0,0,7,0,0
69,7,17,0,0,0,0,0,0,1,0,0,4,1,0
42,52,153,8,4,4,0,4,4,0,1,0,100,0,9
38,16,26,0,3,0,1,0,0,0,0,0,8,0,3
33,5,64,8,2,2,0,2,2,1,2,0,32,0,0
28,58,107,2,1,3,2,0,1,0,0,0,39,0,2
70,0,106,9,7,4,3,0,1,1,0,0,32,2,0
49,45,61,4,1,0,1,1,0,0,2,0,20,5,5
43,37,35,2,2,3,0,3,0,0,0,0,43,0,8
24,54,27,3,0,0,0,1,0,0,0,0,20,0,9
48,50,47,1,0,2,1,0,0,0,1,0,32,0,6
61,81,15,1,0,1,0,2,0,1,0,0,9,4,0
66,26,23,1,1,0,0,0,0,0,0,0,4,2,4
57,51,47,0,2,0,0,0,0,0,0,0,10,0,7
33,69,43,1,0,4,2,1,0,1,0,0,68,10,9
31,51,19,0,0,0,0,0,1,0,0,0,20,0,0
37,39,24,1,2,0,0,0,1,0,0,0,14,0,7
35,47,16,0,0,1,1,0,0,0,0,0,21,0,9
65,55,23,1,3,1,0,0,0,0,0,0,19,6,0
71,11,25,2,2,1,0,0,0,0,1,0,9,9,3
46,56,215,7,0,5,2,1,2,0,0,0,101,0,0
54,50,48,3,6,0,0,0,0,1,0,0,4,8,0
57,27,19,1,1,0,0,0,0,0,0,0,6,0,0
40,54,102,3,1,7,4,1,3,0,1,0,83,0,10
38,18,23,0,0,0,1,0,0,0,0,0,14,0,0
53,71,15,0,1,0,0,1,0,0,1,0,18,0,0
53,53,22,0,2,0,1,1,0,0,0,0,8,0,4
34,72,30,0,2,0,3,3,0,1,1,0,40,0,0
34,0,33,4,0,4,0,0,1,0,0,1,40,0,0
33,53,32,3,1,2,1,2,0,1,0,0,28,0,6
48,62,172,8,1,7,5,0,0,2,0,0,101,0,9
56,52,31,3,6,0,0,0,0,0,0,0,8,0,0
52,34,20,1,1,1,2,1,0,0,0,0,9,9,10
47,37,16,1,0,0,0,1,2,0,0,0,12,0,8
31,1,59,3,6,3,0,1,0,0,0,0,23,6,0
67,47,18,1,1,0,0,0,0,0,0,0,6,0,0
42,46,184,5,3,10,2,1,1,2,0,0,106,0,9
76,32,73,3,3,1,0,0,0,0,0,0,19,4,7
70,50,18,1,4,0,0,0,1,0,0,0,8,10,0
45,33,18,2,2,0,0,1,0,0,0,0,18,0,8
28,36,21,0,0,0,0,0,0,0,0,0,8,0,0
76,14,37,2,6,0,3,0,0,1,0,0,8,0,3
24,10,28,1,2,3,1,0,0,1,0,0,29,1,0
63,39,11,2,2,0,0,0,0,0,0,0,8,0,0
66,46,18,0,2,0,0,0,1,0,0,0,4,0,2
23,63,30,3,2,0,1,1,2,0,0,1,16,0,0
50,44,45,7,2,2,0,0,0,0,0,0,16,0,6
36,64,98,2,2,6,5,1,0,0,0,0,84,0,0
21,57,28,4,0,0,1,2,2,1,0,0,16,0,0
46,72,49,4,0,3,0,0,0,0,0,1,27,0,0
44,68,166,6,2,2,1,2,0,0,0,0,54,0,0
27,55,33,1,0,2,1,1,0,0,0,0,28,0,4
36,28,64,3,3,0,2,1,0,1,0,0,16,0,8
63,67,22,2,4,1,0,0,0,0,0,0,19,0,8
51,31,13,3,1,3,1,0,0,0,0,0,27,7,10
50,70,39,2,2,3,1,3,0,0,0,0,41,0,2
39,69,46,2,2,1,1,0,1,2,1,0,31,0,0
65,37,17,3,1,1,1,1,0,1,1,0,9,10,2
49,81,63,3,2,1,1,0,0,0,1,0,17,0,9
63,77,16,2,3,0,0,0,0,1,0,0,0,0,0
65,39,10,1,1,0,2,0,0,0,0,0,12,6,2
72,72,108,6,9,0,4,1,2,0,0,0,12,0,0
58,22,14,1,2,0,1,0,0,0,0,0,2,0,7
71,19,37,3,0,0,0,0,0,0,0,0,8,0,1
46,66,125,8,0,8,3,4,3,1,1,0,98,3,0
48,38,44,2,2,1,0,0,0,0,0,0,13,0,0
39,77,43,1,0,1,1,1,0,0,1,0,27,0,9
67,1,21,3,0,0,1,1,0,0,0,0,4,5,2
30,32,24,1,1,1,0,2,1,0,0,0,11,0,6
77,23,45,9,3,0,0,1,0,1,0,0,26,0,0
29,61,32,0,1,0,0,1,1,0,0,0,24,0,1
26,62,28,1,1,1,1,0,0,2,0,0,23,10,0
37,67,89,3,1,5,2,2,0,1,0,0,75,0,4
65,53,21,0,1,1,0,0,1,0,1,0,13,0,0
70,44,15,0,2,0,0,0,1,0,0,0,4,0,0
33,73,25,2,1,2,5,1,2,0,0,0,28,0,0
58,82,41,2,2,0,1,1,0,1,0,0,10,0,0
32,8,54,5,3,1,1,1,1,0,0,0,23,8,0
28,52,74,3,2,1,0,0,0,0,0,0,27,0,2
66,6,31,0,1,0,1,0,0,0,0,0,2,7,0
29,7,42,3,2,0,1,1,1,2,0,0,14,3,9
69,17,24,1,1,0,0,0,0,0,0,0,8,0,1
57,43,26,2,0,1,0,0,0,0,0,0,9,0,0
39,75,39,0,0,0,2,1,1,0,0,0,22,8,0
32,36,41,1,1,3,0,0,1,0,0,0,25,6,9
59,65,43,3,3,0,2,2,0,0,0,0,6,0,1
46,62,74,6,2,2,1,2,2,1,0,1,88,0,0
46,76,27,0,0,2,1,0,3,0,0,0,22,6,3
37,13,45,3,6,0,2,0,0,1,0,0,6,0,0
40,42,55,3,6,0,1,2,0,0,0,0,22,0,5
60,66,36,0,2,0,0,0,1,0,0,0,2,5,7
71,61,27,0,0,0,0,1,0,0,0,0,6,0,0
46,44,34,1,0,2,2,2,0,1,0,0,34,0,0
73,39,31,0,1,1,0,2,0,0,0,0,23,0,0
30,0,65,1,6,1,3,3,0,3,0,0,17,0,0
64,74,26,1,2,0,1,0,0,0,0,0,6,0,0
65,75,38,1,5,1,0,0,0,0,0,0,7,0,0
46,50,35,1,0,8,1,1,0,0,0,1,90,8,0
69,41,28,1,1,0,0,0,0,0,0,0,8,2,0
33,25,21,1,0,0,0,1,0,0,0,0,4,0,0
41,77,61,2,2,3,3,0,1,0,1,0,29,7,0
25,11,68,4,5,3,5,0,1,0,0,0,37,0,0
65,27,20,2,1,0,0,1,0,0,0,0,6,2,2
45,57,208,6,4,8,0,2,0,0,1,0,84,0,5
62,84,19,4,2,1,1,0,0,0,0,0,17,0,0
48,40,80,3,0,0,0,0,0,0,1,0,10,8,10
66,54,30,2,4,1,1,0,0,1,0,0,11,0,1
76,18,35,4,1,0,0,0,0,0,0,0,6,0,0
42,34,67,1,0,4,0,0,1,0,1,0,44,0,9
44,44,152,6,1,8,3,0,2,3,0,1,70,8,7
45,43,21,1,0,3,0,0,0,0,0,0,55,0,9
34,52,17,2,0,0,1,0,0,0,0,0,14,4,10
45,29,94,3,5,1,1,0,0,0,1,0,17,0,10
54,38,13,1,1,0,0,0,0,0,0,0,8,1,6
50,20,9,1,0,0,0,1,0,0,1,0,10,0,0
68,10,27,3,2,1,0,0,0,0,0,0,7,0,7
35,1,15,1,1,0,0,0,0,1,0,0,22,0,0
40,20,20,2,2,1,2,1,2,0,0,0,19,0,0
71,47,21,1,1,0,0,0,0,0,0,0,14,0,5
29,39,11,0,2,1,0,1,0,0,0,0,15,0,0
57,41,22,0,3,0,0,0,1,1,0,0,2,0,3
45,79,33,0,0,0,0,2,0,0,0,0,10,10,0
42,32,32,2,0,1,1,0,0,0,0,0,33,0,10
58,76,21,1,1,1,1,0,0,0,0,0,11,6,5
68,42,8,2,2,1,0,0,0,0,0,0,13,0,0
41,75,8,0,0,2,3,2,4,0,0,1,28,0,6
61,71,42,1,1,1,0,0,0,1,0,0,13,0,2
37,33,40,2,0,2,2,1,1,0,0,0,30,0,10
47,67,182,4,3,1,0,1,2,1,1,0,73,2,8
43,51,214,3,2,2,3,2,2,1,0,0,78,9,5
48,56,75,1,1,2,0,0,0,0,0,0,52,0,4
32,34,25,3,3,0,1,2,0,1,1,0,14,0,6
70,60,19,1,1,1,0,0,1,0,0,0,9,0,1
70,42,8,2,3,1,0,0,0,0,0,0,5,10,0
69,27,20,1,2,0,0,0,0,0,0,0,2,0,0
37,53,16,4,2,0,3,0,0,0,0,0,22,0,8
42,40,81,5,4,2,0,0,2,1,0,0,44,4,10
52,78,26,0,1,0,0,1,0,1,0,0,10,2,5
24,48,12,2,0,0,0,0,0,0,0,0,20,0,1
36,50,17,0,0,1,0,0,0,0,0,0,21,9,6
71,63,23,1,2,0,0,2,0,1,0,1,12,0,9
48,64,118,9,5,4,0,4,2,1,0,0,90,0,0
39,27,42,3,2,3,1,0,0,1,0,0,53,0,9
25,49,25,0,0,1,0,0,0,0,0,0,23,0,2
40,72,180,9,3,4,2,1,0,1,0,0,46,8,0
73,3,26,1,3,1,0,0,0,0,0,0,41,0,1
30,58,60,3,4,2,0,1,2,1,0,1,30,0,7
42,80,29,2,1,0,1,1,1,0,0,0,10,9,9
51,65,103,3,1,2,0,1,0,1,1,0,46,8,8
53,59,51,2,4,0,0,0,2,0,0,0,8,0,8
66,38,13,1,0,0,0,0,0,0,0,0,10,4,0
54,36,14,1,2,0,0,0,0,0,0,0,4,7,7
63,49,28,1,3,0,0,0,0,0,0,0,4,0,0
72,50,37,5,0,0,0,0,0,0,0,0,18,0,0
71,39,16,3,0,0,0,0,2,2,0,0,4,0,0
63,37,8,0,1,0,2,1,0,0,0,0,2,8,2
38,70,51,3,4,0,1,2,1,1,0,0,28,0,0
43,49,206,9,2,17,8,2,0,1,2,0,155,8,5
71,7,8,0,1,0,0,0,0,0,0,0,6,0,9
63,19,10,0,3,1,0,0,0,0,0,0,9,0,0
35,19,28,2,3,0,0,0,2,0,0,0,10,0,0
65,25,33,1,5,1,1,0,0,1,1,1,5,0,6
57,49,63,2,8,0,0,2,0,0,0,1,18,0,0
34,18,21,1,1,0,0,0,0,0,0,0,8,0,0
46,40,21,0,1,2,1,1,0,0,0,0,30,0,8
54,32,29,2,0,2,2,1,0,0,0,0,16,0,9
72,24,21,2,1,0,0,0,0,0,1,0,8,0,0
69,77,30,4,1,0,0,0,0,0,0,0,2,0,1
50,38,28,1,1,0,0,0,1,0,0,0,4,0,0
61,21,16,2,0,0,0,0,0,1,0,0,6,0,8
74,24,113,9,5,2,2,3,0,0,0,0,24,0,0
41,49,267,7,1,10,1,1,2,3,1,0,100,9,6
31,27,25,3,4,1,0,2,1,0,0,0,11,0,0
72,74,92,7,3,2,3,2,0,0,0,0,22,3,1
59,85,104,5,4,6,1,0,1,1,0,0,42,0,5
40,60,77,1,0,9,1,2,0,0,1,0,115,0,0
39,55,70,5,1,0,2,1,1,0,0,0,48,0,0
59,61,60,5,2,1,0,1,0,0,0,0,21,0,9
49,51,105,8,4,0,3,1,1,0,0,0,16,0,10
68,36,7,0,1,1,0,1,0,0,0,0,11,3,7
47,65,170,5,4,8,3,4,0,1,1,0,94,0,0
44,34,21,0,1,2,0,0,0,0,0,0,42,2,5
59,57,63,2,1,2,0,1,1,0,0,0,22,0,6
51,69,47,2,2,2,0,1,0,0,1,0,46,0,0
58,62,95,3,2,1,2,0,0,0,0,0,21,0,6
60,50,30,2,1,1,0,0,0,0,0,0,17,7,0
65,29,13,0,4,2,0,0,0,0,0,0,16,0,2
49,29,44,3,2,0,0,0,1,0,0,0,18,0,8
31,53,82,4,2,7,0,0,1,0,0,0,57,0,6
46,54,215,7,1,8,0,2,2,0,2,0,116,3,0
44,66,179,4,1,4,0,1,1,0,0,0,74,4,4
35,39,60,1,2,5,2,0,1,0,1,0,39,0,9
35,35,50,2,1,1,1,0,0,0,0,0,13,0,8
41,51,148,4,0,7,9,1,0,0,2,0,99,0,10
40,58,121,6,1,9,3,2,2,1,0,0,95,3,5
56,34,20,1,3,0,1,0,1,0,0,0,4,0,4
73,47,127,7,9,2,1,4,0,0,1,0,18,0,3
68,24,11,1,0,1,1,0,0,0,1,0,11,0,1
62,42,24,5,0,1,0,0,0,0,0,0,9,0,0
69,81,18,0,4,0,0,0,1,0,0,0,6,0,0
40,32,66,3,0,1,2,1,1,0,1,0,35,0,7
57,47,40,3,2,2,2,3,1,0,0,0,18,0,2
64,36,21,3,0,0,1,0,0,0,0,0,4,4,7
36,16,19,1,2,1,0,1,1,0,1,0,13,0,5
58,46,34,3,1,0,1,0,0,1,0,0,16,0,5
56,44,69,5,3,1,5,1,0,0,0,0,21,0,2
60,6,22,2,3,0,0,0,0,0,0,0,4,0,0
35,25,32,3,1,1,1,0,1,0,0,0,17,0,0
47,19,43,1,0,0,1,1,1,1,0,0,14,0,0
63,73,53,6,2,1,0,0,0,0,0,0,11,9,0
70,14,45,1,0,0,1,0,1,0,0,0,6,0,1
44,26,55,5,1,2,1,3,0,0,2,0,20,4,0
29,55,48,0,3,1,1,1,1,0,0,0,23,7,3
49,53,75,8,3,0,1,0,0,0,0,0,24,0,0
69,39,23,1,0,0,1,0,0,0,0,0,4,0,0
32,20,37,5,0,3,4,0,0,0,0,0,21,0,0
73,7,51,4,3,0,1,0,0,0,1,0,4,5,2
53,77,35,2,3,1,1,0,0,1,0,0,13,9,7
34,4,45,2,3,0,2,0,1,0,1,0,26,1,7
38,68,83,0,4,5,0,1,2,3,0,0,47,0,0
29,57,32,1,1,1,0,0,1,0,0,0,31,0,0
60,48,47,0,2,1,0,0,0,0,0,0,15,0,0
50,58,50,0,0,1,0,0,0,0,0,0,25,1,0
65,13,9,0,1,1,1,1,1,1,0,0,13,0,6
22,54,7,1,1,0,1,1,0,0,0,1,10,0,7
61,79,18,5,2,1,0,0,0,0,0,0,9,0,5
29,33,31,2,2,0,1,0,0,0,0,0,8,10,8
60,60,70,3,4,2,0,0,0,0,0,0,24,8,8
35,67,131,1,3,2,4,2,1,0,0,0,66,0,0
72,62,57,1,4,2,3,0,0,0,0,0,14,9,0
63,13,9,2,0,1,0,0,0,0,0,0,13,0,5
61,43,17,1,1,1,1,1,0,0,0,0,7,9,0
66,48,20,1,1,0,0,2,2,1,0,0,4,0,6
39,53,30,0,2,3,0,1,1,0,1,0,61,0,7
69,25,9,4,0,1,0,0,0,0,0,0,9,0,0
40,34,74,4,2,2,1,1,0,0,0,0,40,10,0
72,36,71,0,3,2,0,1,1,0,0,0,24,0,0
32,52,63,1,3,5,1,1,1,0,1,0,49,7,0
68,0,16,2,1,0,0,0,0,0,0,0,12,0,0
50,60,35,2,0,3,2,1,0,0,0,0,51,0,0
60,68,47,5,3,0,1,0,1,1,0,0,0,0,0
64,46,18,1,3,0,0,0,0,0,0,0,10,0,0
76,2,10,0,1,1,0,0,0,0,0,0,35,0,0
36,20,28,1,2,0,0,0,1,0,0,0,18,0,0
63,33,21,0,1,0,0,0,1,0,0,0,6,0,0
60,28,19,1,3,1,0,1,2,0,0,0,13,0,4
71,37,30,4,1,0,0,0,2,1,0,0,12,0,0
30,6,35,6,3,0,2,0,1,1,0,0,18,0,0
26,6,43,3,4,1,1,0,0,0,0,0,25,0,1
61,17,15,1,3,0,0,1,0,0,0,0,8,7,8
59,53,43,0,3,0,1,1,0,0,0,0,18,0,2
69,59,32,0,1,2,2,0,0,0,0,0,14,0,0
30,24,24,2,2,0,0,1,0,0,0,0,2,0,0
42,60,156,3,4,3,1,2,4,0,0,0,81,0,0
64,8,11,1,1,0,1,0,0,0,0,0,8,0,0
25,61,57,2,1,1,2,0,1,1,1,0,13,0,0
26,54,42,3,0,3,0,0,1,0,0,0,35,0,1
30,30,15,1,1,0,0,0,0,0,0,0,8,0,6
36,56,18,0,3,2,0,0,1,0,0,0,38,0,2
32,58,39,0,2,0,1,0,1,0,0,0,22,0,0
36,58,104,3,5,6,1,0,1,0,0,0,88,1,0
66,44,22,1,0,1,0,0,0,0,0,0,15,0,0
61,7,27,2,2,0,0,0,0,0,0,0,2,0,3
57,45,59,0,2,2,1,0,0,0,0,0,18,0,7
34,74,19,4,1,2,1,2,1,0,0,0,26,0,0
49,57,28,1,1,2,1,0,0,0,0,0,32,0,0
48,32,53,2,2,1,2,0,0,0,1,0,23,0,6
34,64,112,4,2,7,8,3,0,2,0,1,65,0,0
24,60,16,1,1,2,0,1,1,0,0,0,18,0,0
31,65,45,3,2,3,1,2,1,0,0,0,37,0,0
70,24,7,1,0,0,0,0,0,0,0,0,10,0,2
68,78,31,2,2,0,1,0,0,1,1,0,4,0,0
60,70,62,3,1,2,1,0,0,0,0,0,12,0,0
53,29,36,5,2,1,1,1,3,0,0,0,13,0,3
58,44,29,0,3,0,0,1,0,0,0,0,8,0,0
44,16,44,3,3,1,2,0,1,0,0,0,19,0,3
25,51,34,1,3,0,2,0,0,0,0,1,14,10,0
42,56,137,4,3,7,4,0,2,0,1,0,103,0,4
49,31,69,2,2,3,0,0,0,1,0,0,25,0,9
39,23,57,2,2,2,1,1,1,1,0,0,26,10,5
30,2,55,3,4,1,0,1,1,0,0,1,17,0,1
63,61,34,3,3,0,1,0,1,0,0,0,16,0,0
55,49,60,1,8,0,0,0,0,1,0,0,18,0,5
47,79,32,4,4,1,0,0,1,0,0,0,9,0,3
32,48,32,2,0,1,0,1,0,0,0,0,17,0,7
45,59,228,8,5,4,4,7,1,0,1,0,80,0,0
52,28,17,2,0,0,0,0,0,0,0,0,10,0,0
75,1,63,0,4,1,1,1,1,0,0,0,39,6,5
33,49,35,3,0,1,1,1,1,0,0,0,23,5,8
68,18,16,0,1,0,3,0,0,0,0,0,6,0,3
38,62,92,4,1,3,1,1,0,1,0,0,79,0,0
48,72,75,4,2,2,0,1,1,2,0,1,32,0,2
77,7,21,1,1,1,0,0,0,0,0,0,15,0,0
31,73,97,6,4,1,0,2,1,0,0,0,25,6,0
61,41,23,0,2,0,0,0,0,0,0,0,4,4,1
62,2,19,2,3,2,0,0,0,0,0,0,10,0,0
30,42,25,1,1,2,2,4,0,0,0,0,42,0,0
46,48,14,2,0,2,1,0,2,0,0,0,70,8,9
58,36,16,1,5,0,1,2,0,0,0,0,2,0,0
64,62,24,3,3,2,0,0,0,1,0,0,16,0,0
74,12,19,1,2,0,1,0,1,0,0,0,8,0,0
57,29,14,2,0,0,0,0,0,0,0,0,4,0,0
77,15,25,1,2,0,0,0,0,0,0,0,8,1,0
40,40,88,3,1,2,2,0,0,0,0,0,24,0,7
67,79,26,6,2,0,0,0,0,0,0,0,4,4,4
63,53,22,1,2,0,0,1,0,0,0,0,8,0,5
65,1,22,3,1,0,0,0,0,0,0,0,0,0,0
30,36,47,1,0,1,2,0,1,1,0,0,17,0,7
61,53,40,1,3,0,2,0,0,0,0,0,20,0,0
40,70,91,7,3,3,1,0,2,1,0,0,41,0,3
72,56,218,4,13,6,5,1,1,1,2,1,48,0,0
31,57,29,1,3,1,2,4,0,0,0,0,25,9,0
61,63,37,4,3,0,1,0,0,0,0,0,16,0,3
64,14,24,4,2,1,1,0,1,0,0,0,11,0,0
75,35,47,0,2,1,0,1,0,0,0,0,21,8,0
26,60,54,0,1,0,3,2,1,0,0,0,18,4,0
34,56,22,0,2,1,0,2,1,0,0,0,19,0,6
30,48,30,1,2,0,0,0,0,0,0,0,12,0,7
27,69,112,5,1,4,1,4,2,0,0,0,38,0,0
34,34,64,4,0,2,0,0,0,0,0,0,30,0,10
44,80,25,0,3,1,0,0,0,0,0,0,11,0,0
33,27,39,0,0,0,1,0,0,1,0,0,10,0,5
33,19,36,1,0,1,0,0,0,1,1,0,15,10,0
70,36,12,0,2,0,0,0,0,0,0,0,10,0,1
25,53,31,2,1,1,0,0,0,0,0,0,19,0,0
32,32,41,2,2,1,0,0,2,0,1,0,25,6,5
