array_row,array_col,Fibroblast,B_cell,Epithelial,T_cell,Myeloid,Endothelial
35,21,0.7181848501786587,7.940230345074087,41.17756907623261,9.33171489238739,1.9691977983340616,1.5938799336552618
33,23,1.9366257477551696,21.076852996833622,34.87915642522276,26.80708872675896,6.2126120965927845,3.812764110416174
30,52,0.6136842083185909,5.610107253864407,66.33090729350225,6.81564196497202,1.6659537352621552,1.3568648684769866
43,53,2.5081833951175208,27.132124149054285,71.36237947605551,32.902720612287524,10.318858268857,5.047238580137492
67,85,0.30932420194149,2.7406463104300203,47.73865559622646,2.967969915270805,0.6476593688130375,0.7157549644820387
59,67,0.2422153884312134,3.3681832147762174,41.81977724153548,3.918273593485355,0.8542674696072934,0.6481306112371382
63,79,0.1311489311279727,0.5359597591217604,39.49230768283596,0.5890970928594468,0.1049345440929751,0.3251578032039101
59,29,0.2402862197719512,2.85054344367236,47.56298128347843,3.186261876672506,0.6186176328919822,0.6412813734263177
61,61,0.0402344972419083,0.2826490448322143,39.009726387579576,0.2878637261688705,0.0670621825032864,0.2041880424483675
34,60,2.5861293621361257,23.883404655754564,83.56994463503361,30.607227951288223,8.078594992309808,4.712345993518829
29,35,1.3911990119144315,17.18520866315812,36.60957066472619,20.73898594975472,5.2660506624728445,2.672309634275733
66,60,0.4405077197588977,5.577758056111634,34.84302336918191,6.596130183339119,1.3575153601355847,1.0881280622445044
52,58,0.238996448786929,2.8525062889792023,43.89156931927428,3.31607388406992,0.6344113345257935,0.6093630668707186
39,47,1.4384374795481565,15.677288820594548,29.714059908315544,19.810099947452542,4.526944201998412,2.7864844910800453
36,46,1.6222408805042503,20.590912117064,45.24249095954,25.09527114033699,6.798007857799529,3.3190532941371207
60,36,0.0571623965690375,0.357408684911206,43.10250521972777,0.3799628316424784,0.089019661012571,0.2568895336007696
42,64,4.273884700983763,43.36431962698698,69.07013433575632,53.067170071601865,15.521068954467774,7.7362033165991315
63,69,0.8588606189936399,9.740052555687726,46.11946291504429,11.716969114542009,2.60446784645319,1.656294404715299
43,81,0.808297107927501,9.279408766143025,52.558864094875744,11.48552198112011,2.66594085469842,1.6669392779469487
34,68,8.207448661327362,59.23686931245029,53.712509497627615,76.1481514930725,19.73226903527976,11.645001964271067
47,55,6.72257312387228,55.07771771848202,68.65878339856864,70.96349487304688,20.028558991849422,10.911663839221
28,30,1.1211343515664336,14.208280588313938,39.56602026149631,17.44696838259697,4.298897927999496,2.4741053840145466
30,72,8.019024522602558,79.49754286836833,24.49599807690829,103.26376290321348,23.927017266303302,15.50021159797907
75,37,0.0454136340034889,0.4237782386364412,33.07634459307882,0.4846106851473447,0.0763879084144715,0.1953758578281845
44,46,0.3959835202433166,2.793945166468621,78.01868068813347,2.8228348419070244,0.961035122349858,1.2183924477547403
38,22,0.9195905573666092,10.492190710827709,53.13599493280053,13.381411430239677,3.1321375250816343,2.0948909373953937
65,71,0.1041899989475492,1.574962559621781,39.188029868900784,1.852290747314691,0.3065996595658358,0.404336119210347
52,50,0.982845049165189,10.998663107212632,26.433530260529373,13.365450879931451,3.0204471740871663,1.6240377068519591
70,80,0.0980462700710628,0.5026849035173652,60.35771310189739,0.5292034683749077,0.166687384760007,0.4908607624005521
31,47,1.1729310277849434,12.838819541595877,36.11737990360708,15.5048146545887,3.623676547594368,2.2556650994345544
34,22,0.8988908086903391,11.308666154928506,27.803167289309208,14.287205439805986,2.999510597810149,1.6754528297111388
68,16,0.109367744758492,1.7650128765963011,29.70181189072317,1.8786815296858548,0.29838207764551,0.3176466869888822
74,4,0.1311153741553424,0.5822707093320784,66.55320438225753,0.5859104784205554,0.1518037407658992,0.5639286303892727
40,52,4.1652404308319095,39.23964959830046,62.45651910342277,50.79006067514419,13.852954398095608,7.61224253475666
66,74,0.2612609869800505,3.7181246690452094,37.36418467592448,4.237855761498213,0.813061303272843,0.6578271458856756
52,70,2.090331873670221,23.50336045194417,52.51679839398711,29.26562831401825,7.8957401059567935,4.144648114591837
72,34,0.2337190016172824,3.283366271667182,35.02500025252811,3.899071788787842,0.7103519303724166,0.5723923065233972
64,6,0.1826909604249519,3.5943610635586083,20.15950214470504,4.021875514090061,0.7118978033773599,0.4402158647775645
54,54,0.0767778420413375,0.5844804582651701,48.49082179972901,0.650195755716413,0.1574973899638276,0.4039171410258855
38,36,0.1862306030932811,0.8586305942386386,82.354761484405,1.0039057597517964,0.3358698926866052,0.7874168997630473
61,51,0.1306743672234002,2.4955504924990235,33.8361440372304,2.71222710609436,0.5850860480684783,0.3960326527245339
73,31,0.0507877841417209,0.2819150856463236,43.273443666950335,0.3152329938486214,0.072919042909052,0.2429022092139344
23,53,6.1995433732867244,60.1663104755804,28.516811479721213,77.42351286411285,19.28535542488098,11.157730667293071
27,43,1.8416161008179188,16.19606980867684,64.5750869801268,20.031088256835936,4.865289008244872,3.3278926737606525
49,21,8.644636602699757,73.56902620550245,14.618050988949832,94.11704337596892,23.7157724544406,13.299342277646064
66,78,1.017357163969427,12.930364697799089,15.63577197524719,15.679017102718356,3.397614302951842,1.8613525148481127
59,75,0.1517625423730348,2.530169985443353,34.834543820982795,2.867858557403088,0.52785708932206,0.4341491837054487
46,80,0.139580914995167,2.102234765002504,36.77139235381038,2.474221907928586,0.4030436940956857,0.4657019848935304
67,39,0.0864845225645692,1.2815030653961004,36.49885932020843,1.442315541580319,0.2573980816174295,0.2793174186721439
31,5,0.1822235310683023,1.9788998498581347,46.88897187178955,2.1426758270710704,0.4530703424476084,0.5467115305364129
28,56,1.513285914622247,16.921805160306395,49.07499706856908,21.923748892545696,5.2124095551669605,2.9909807730466125
28,6,0.0578702351427634,0.3544492136687037,46.31113701681608,0.3825911933556197,0.0979744369164103,0.2828829708741975
38,40,4.39577832147479,43.61825221776962,58.51173857189715,55.50866545438767,16.174510940909386,7.598632174730302
44,28,0.7933214377611875,7.6587924007326365,48.80804579686374,9.169307154417035,2.134951564855873,1.500559901446104
72,40,0.0951588647090826,0.4422902761958537,54.92873153854162,0.5090574648231264,0.1329122508410361,0.449354305164888
67,3,0.4998569285497066,5.652609752211719,32.8174975764472,6.34282885491848,1.3247607458382844,0.8057983837090428
34,44,2.0269785739481447,20.741789858229456,50.22730637267232,26.15187284350396,6.840225814282894,3.907660957053304
45,77,0.6913660824298857,6.43028884679079,55.57456536805258,7.459044775366783,1.5659669755026695,1.3579082489013667
70,76,0.2356625859392804,2.3411381498910484,39.0451073942706,2.756934693455696,0.52788518583402,0.5934112800285217
52,72,0.1331490046577524,0.9289176369085904,63.05947557287291,1.0231335587799548,0.2359222866594789,0.6037158704362805
58,80,0.05173952045734,0.2536272741621357,39.886886438308295,0.2903036722913379,0.0575174950819925,0.2240402980241919
64,30,0.1126025849371213,1.3780170401092615,39.19999235235155,1.4151883298531174,0.2666184545028951,0.3662714404985305
61,23,0.3685182900633659,4.3993284843862055,42.9326016522944,5.001271064579487,1.0523146768100555,0.8751996953040359
68,48,0.3403610420413313,5.851706800563261,16.975695325806736,6.565538656711578,1.3140240499284117,0.7008593389298764
71,45,0.066234640026232,0.2596468522679057,41.30105085903197,0.2728876435197885,0.0660884926270223,0.2477320440346371
35,27,0.1514597755856809,1.7398035859689114,51.81081689354033,1.9164019472897047,0.4693887834437188,0.521009288914501
65,41,0.092474138329271,1.8013826448470351,21.86282466046396,2.0944855824112896,0.3054655749117952,0.2330773560097438
63,31,0.2677209371817295,3.2927050185273403,19.366275358758863,3.721707537025213,0.6926925124367697,0.4840800603851672
76,34,0.0842692314414305,0.471615608502179,60.005784559506,0.5317504752427336,0.1357343227951784,0.4420813501812514
62,64,0.1289173448923972,1.474833568371832,38.97083509857767,1.7501575581729412,0.3013615921139713,0.3905705813784147
70,30,0.1373351239250038,2.003896085452288,26.93543255444965,2.1687700655311346,0.3790732805151489,0.3124286967562506
49,43,0.1254537765460552,1.2911184310447423,35.45775722793769,1.4671998769044874,0.2294083323795346,0.3613682867493477
63,71,0.1053627112996762,1.1666351315332577,27.72554003200494,1.226373749412596,0.1750079409801397,0.2496367620304223
56,48,0.0435497677011877,0.2062177690211681,36.56929844862898,0.2119535675272341,0.0446882686752356,0.2024931551190089
46,58,1.0820585716515776,9.220149582624437,76.09477846100924,11.106315976381302,2.9142758674919604,2.6177424155175686
29,9,0.0803255789331157,0.7743443051353095,41.57194071339909,0.8292282113805409,0.1528596774907779,0.3452606682199979
63,83,0.1811249981168654,2.0004102762788527,43.00853977550287,2.131831397861242,0.399423113139346,0.5138185459654775
59,3,0.1566258104750884,1.377790599968284,53.84423209391535,1.4874649543315166,0.3054017745889721,0.5242119858041403
68,8,0.1294701066683043,2.4503745362628253,30.042758955759925,2.6214633859694003,0.4555895051453259,0.3352715219836679
45,45,14.994114300608636,129.1715736079961,9.62865120198112,171.84619307518008,41.61638298630714,25.975915488600734
70,56,0.1018404742935669,0.2343493353808295,31.30177656210726,0.2401393890846517,0.0479459004418456,0.2329170748591418
48,60,1.8121348470449448,18.902584242075683,61.78104036981241,23.241678136587144,6.107586680352688,3.414167195558548
68,44,0.0338145370304115,0.27408843425801,32.25986179970206,0.274738379055634,0.0458001584105655,0.1582476681331167
62,36,0.4588583001401274,6.57786192172207,23.712567996233705,7.757100351154804,1.48532141004689,0.8865406484343108
30,56,0.913709019962698,10.48162687793374,45.4044241046533,12.99549033343792,2.8267499173060053,1.98325881678611
77,11,0.0857682644855229,0.3110812442377207,41.916401652595965,0.3393586212769148,0.0768978070991576,0.2635665813693773
28,60,2.333856067061424,22.425470396503805,60.91193322613835,28.49525669813156,6.629725172743201,4.363698957115412
39,73,1.599361114948988,16.218422131612897,46.584461512789126,20.587584322690965,4.781736935302615,2.642059549689293
50,32,0.1890934204682704,2.714526786468923,29.192777261231093,2.7615719623863697,0.5700464302673933,0.5247728903777894
27,47,0.6971744007430968,7.692871975526214,67.17268275432289,9.523383849859238,2.1852975172922013,1.8477006299421184
36,52,1.3024713654071092,16.667543265782296,30.490417247917502,20.855355364084243,4.684807458333672,2.604818502068519
61,25,0.5879136027768253,7.1496986250858745,28.05646478701383,8.645940688252448,1.808297107648104,1.1214138514362275
70,18,0.2216128131840374,4.136519032437354,18.08103635851294,4.922885809838772,0.8721890854649244,0.5018177169375119
28,68,19.078784596920013,163.9649600476027,16.710917571838944,213.3095339775085,54.20255417525768,32.96518267989159
38,72,1.8033208224922417,17.029216239601375,48.68663623202591,21.552194917202,5.121846597269178,3.041384042426944
62,56,0.4387630293145773,5.520368808042258,42.25972640435212,6.768809404969215,1.34269954143092,1.0270946786738928
44,70,0.8204629271291195,10.247751711308956,49.54145653117448,12.517275869846342,2.811007262207568,1.9040426021441816
36,38,2.118662763759493,20.856479465961456,46.085094876773645,25.888041383028032,6.500035439431668,4.235478364676236
57,33,0.3138721461873499,4.889657457219437,31.745832355041053,5.64943263977766,1.1666662345640355,0.8025209091603752
67,81,0.385462293308228,5.030493056960404,38.19643657007254,6.148047959804535,1.2909665111452338,0.9390447570011016
26,10,0.2095910176401956,2.8242264848202465,36.97279017902912,3.123648924380541,0.5937570637091992,0.5078878097236152
37,57,7.78879747390747,86.61982132904231,47.79780928269029,113.03742916584017,34.3314987078309,14.983932749927044
70,58,0.0502290997508678,0.635514636011794,35.824948153831066,0.7012277791276572,0.113634321163408,0.2163469143910329
43,75,1.4578708641231055,16.54860058715567,28.997615598700943,20.355609142780303,4.5316022474318745,2.682928057014942
51,21,0.1502448984538202,1.9411599133629351,34.71356158442795,2.034486124292016,0.3693845317699011,0.3725132115185257
41,43,7.981765830516815,76.61341213285922,47.73877804316581,99.48880717754363,29.23529236167669,14.903241501748564
41,39,1.563174447417259,16.644957550801337,44.1876707829535,20.438808882236483,5.135521083325148,3.237184492498636
41,71,3.4168941766023635,37.81629594210535,44.1097529437393,47.3499343752861,12.893882980197668,6.52765563875437
63,27,0.1591796797118146,2.139404158340767,35.25911926757545,2.5053222455084323,0.4292406203225252,0.4417285517323758
48,82,0.8448373423889277,10.648129938542844,48.58351171594113,12.996537950634956,2.828884985111653,1.8730066172778603
69,5,0.0696990934666244,0.8158685167785731,38.584001330495816,0.8811151502653953,0.1550609324825924,0.2873347576707597
66,20,0.8096016080118714,11.567015680274926,19.59653519894928,13.874797371029851,3.0433540605939924,1.641842306777835
35,41,0.585518967732787,6.667263342067599,52.03213239610195,8.177177241444587,1.840945423953235,1.288713853061199
43,29,1.570618805848062,16.21128628626466,45.329966580495245,19.682678562402725,4.7816521205008025,2.925980155915021
31,3,0.3772891568485645,5.695698149036615,42.99686571042986,6.7870775908231735,1.3275726920925075,1.0201591404154893
44,36,0.8325323494151233,7.825118232890963,52.082006009854375,9.364151471853257,2.2428404085338114,1.5179453361779447
67,45,0.2555476848734541,4.040330008184537,27.39761841795407,4.624749179929495,0.9163419522345062,0.552953821327537
65,21,0.1398610657546665,2.1640804537571965,25.268088730785525,2.349179776385426,0.3769018876599144,0.2790596033213655
72,42,0.0722184920217839,0.3226010870654133,49.24302880446194,0.3418340559117492,0.0860012147342781,0.3005616344511505
72,76,0.1004736358998339,0.4181521488819267,59.75740826366238,0.4719183560460802,0.1358566898852584,0.4323292665649202
55,39,0.17508514074143,1.6249637751840054,47.57451170634013,1.9014596875756973,0.3577426630072293,0.4562801757827397
66,68,0.1501515236566772,2.393784225778654,28.14700290421024,2.87518577426672,0.4873145237565037,0.3535516704898324
37,61,1.2941002178937195,11.509790926799178,59.89488169914111,14.601176366209986,3.6077716987580057,2.2214060891419645
38,42,0.3044816777110098,3.4507756393402813,53.04602797939443,4.066998393833638,0.7407455831766124,0.821571290120482
35,37,5.537450684607029,47.30786409564317,55.03002331256866,59.386364328861234,14.602160809189082,9.121430189907551
59,83,0.077246841479791,0.6323588454630223,38.48877019024221,0.6638027695938941,0.1347791729727757,0.2992965092416847
38,14,0.9799325011670588,9.851610753685236,26.59707030858844,11.875631994009018,2.636806133575737,1.846137266978621
37,59,1.3625111330300568,15.709761307388543,66.52405203245581,19.12078697681427,5.962026632577182,2.8557005632668737
41,21,0.968354283645749,12.87299456074834,34.79005727991461,15.379676869511604,3.689245259203017,1.9582116447389124
45,39,12.315519884228706,57.2992463618517,33.51321060843766,73.5821085691452,18.08760576844216,17.45530456900597
77,9,0.0791631866886744,0.3942702231463043,50.8372355402913,0.4196060942485926,0.1025096459663471,0.3938746741507197
71,35,0.0285709475749168,0.2337249041302126,37.38695717878873,0.2359330679289993,0.051754057378275,0.1638044055784116
53,47,0.0918745233328078,0.7355867965146897,37.439700246520815,0.817057140730321,0.1417623285436999,0.3312351104337718
49,25,5.457290129363537,45.47767531014979,43.82182185091079,58.15745624303818,14.530951867252586,8.862413862347601
62,10,0.1500312395626675,1.581222394295037,46.17135722897947,1.8545881807804103,0.3480438314843919,0.5136387408245349
53,63,20.1206530213356,157.81594298295678,16.89904047716409,211.7443380832672,54.0486025005579,32.78850768208503
49,41,0.5811384345404801,7.567017248831689,44.01207254966721,8.92705203294754,2.069828627817333,1.2683903853408989
35,45,0.8968854597769675,11.25156323891133,46.17042631842196,13.136606281995777,3.359068554453552,1.8749665286391968
62,30,0.2598062799545002,4.60440705223009,22.963081463705752,5.351081804931163,1.15436496543698,0.6077524638734754
41,61,7.050014327466487,71.86862930059432,60.08319285809994,89.17826046943664,24.94977975040674,13.209503519535064
35,17,0.5523515146691349,6.721396969258786,41.87797998562454,7.875201086699963,1.6501998107880351,1.2737901454791425
36,40,0.9634234901517628,13.436069633066657,38.0222683571279,15.8738211363554,4.063329168409109,2.208924317359924
41,59,3.917517500370741,43.70665875896811,73.49540985152126,57.87437275648117,14.262549782544376,7.280863594263792
70,54,0.0831459410954264,1.3867207730654625,29.10666955368361,1.4892482217401264,0.2253001587465401,0.2566871058195825
71,41,0.1108308870461766,1.9723675907589493,28.531644816440533,2.1877129580825563,0.4017830610740925,0.3213314568158235
68,82,0.4407661162316797,5.686966517567634,29.714075998216867,6.514988623559473,1.3002531029284,0.933589568827301
76,20,0.0669546075630928,0.386011864058673,51.24221046294552,0.4112096531316634,0.1014082999899979,0.3393644097726788
73,63,0.1367773455684071,2.2845984540879725,32.49520221974235,2.5748944398015734,0.4467729917261746,0.371911895088851
64,10,0.1383827784098681,1.806604511942714,33.20502039642305,1.8808793544769284,0.3020838948432354,0.3217883212026205
44,82,0.8531237717717886,11.05552064329386,29.70371885439381,13.493848821520809,2.859411039110273,1.6989035967737434
66,84,0.2763547369744625,3.123437351500616,32.14162844191306,3.648714779317379,0.6926611958071587,0.557305014831945
31,61,28.83688638806344,225.98103651404384,23.20975954700261,296.4589858055114,77.23124332427979,47.14250363111496
59,33,0.3266021134797481,3.813154377695173,42.310501268249936,4.43297720849514,0.922836371231824,0.8474387900903818
48,54,4.651428579539061,39.19950824193657,34.267720339633534,50.06234483718872,12.937400612980127,7.166007442772388
37,47,2.132600913196802,22.86455383785069,28.7682100975886,27.684156417846683,6.464067796617745,3.838256530463696
35,63,7.407527947425842,73.90318637378513,52.62571012862028,93.32128024101256,26.484179055690763,13.217886240780352
58,28,0.2633133581839499,4.069736150233075,32.27203023051843,4.738872182369232,0.9021057522390036,0.6160905238706615
41,65,1.5181543339043857,17.24372184313834,62.27401992864906,21.30663568377495,5.930971303582192,3.047332017868757
34,70,32.692975777387616,234.9368180274964,28.475306699424983,312.576575756073,82.93787142038344,51.30148109197616
43,47,2.0061664150096474,5.418049886450171,68.06702993111686,6.400123737752438,1.4532163238152862,2.828996650502086
51,43,0.0438510085165032,0.5534895713906733,34.475457443890626,0.5798358104191718,0.097057329921517,0.1992843517102296
55,33,0.1105745086912064,1.2638743514893571,28.945944707444863,1.4245800606906414,0.2038637937046584,0.2486210867529729
46,78,0.5136451795231549,6.957335532270371,40.69163827924058,8.325347200036049,1.7339705733582376,1.1179151260294016
59,27,0.1847639798885207,3.0739906452596184,32.253978007240214,3.5189324907958506,0.6613722093403336,0.51165135721676
38,38,0.4095545173622664,5.457534779421984,53.68777880328707,6.741499401628971,1.3916556775569913,1.1807613985612986
70,78,0.0561002802511209,0.3270280114375051,44.790227470221,0.3611320437863464,0.0963893852313046,0.2870453264564272
55,51,0.0792076475219797,0.366859366977587,46.57081042435019,0.3731490014120934,0.1012195610324847,0.3000372342765328
47,49,3.085451993346214,32.99395178994164,15.682558311289174,41.27917084693909,10.357460415363311,5.431187482178211
64,42,0.1204727496951816,1.5134057429619134,42.90288860627916,1.7399004120379686,0.337355117453262,0.4006515559740358
39,41,1.1123634930700064,13.70258722063154,39.82512221001088,16.316857647895812,3.7155243340879673,2.416851445659995
40,14,0.5755129799246785,4.90516340918839,27.807746422011405,5.46099197268486,1.1751102732494472,1.3483467955142254
43,69,0.7437825667671858,10.347701071575283,56.03985446002334,11.6149246186018,3.2763690892606974,1.9369059154763808
74,6,0.1534452392719683,2.012704175710678,46.571515859197824,2.32808946929872,0.4381944105494764,0.4897300200536844
66,24,0.1011794523452406,1.2393339181318876,35.72549597307807,1.4370179954916238,0.263924635131843,0.3211926886346187
52,44,0.0404549757542551,0.2529947004280981,38.447403124999255,0.2702421808615323,0.0580302293412383,0.1979995649773623
39,65,15.415656167268754,129.012135720253,29.21381023451686,167.44808087348937,43.21755684018135,27.17007100582123
53,35,0.2480204921914262,3.220631055906414,41.926037409249695,3.7566056504845617,0.7470899466425177,0.6621767840348181
62,58,0.0598965831683016,0.3421784067526456,49.77854357408359,0.4102943526580926,0.0986151999910358,0.3279692182550203
69,55,0.2405825463356448,2.5970378369092937,39.69251148700715,3.002672202885151,0.5673298738896843,0.558183951862156
56,32,0.1048961054068056,0.4731169428210702,51.08557099327446,0.5224260259419677,0.1298140513710675,0.3747947525233026
25,13,0.0980606056982648,1.1729086230974644,41.06088040540925,1.2823572684079405,0.2590203497558828,0.3442420433741059
24,58,27.04523603320122,218.9152880355716,19.797003204026257,290.21893014907835,75.39217509925365,45.02166414260864
26,58,19.116945987939832,148.8439136907458,25.84525263812393,193.49507341384887,49.78823207020761,30.17690350115299
64,54,0.0822178549889938,1.0802038793452082,35.143648229725656,1.1431195244193075,0.1813078548526388,0.2818167741876091
70,4,0.1607820772100237,2.0202568501234053,46.46599181285127,2.173204401135445,0.4161298948805776,0.4913885190151629
59,23,0.6592798746190964,7.773158554825931,38.7513362793252,9.151522867381573,1.994760809279978,1.3934624217450615
40,64,14.373248159885406,113.7878743708134,42.30317813456058,148.36937928199768,37.28160983026028,22.827353838086125
41,73,21.1963720202446,178.59137212708592,16.508790379762647,237.86288223266604,59.77367476522923,35.8577737212181
56,56,0.12066386048682,2.209642572002485,30.12726218566532,2.4298034057021143,0.4110554215963927,0.3655321873724456
51,75,0.5844077568501231,7.698333335109054,35.15156858731061,9.240257325768471,2.2218608524650336,1.198788788821548
31,63,34.43440408110618,291.0130803048611,23.45056483605877,385.86791915893554,103.65519730448722,58.61445269584655
31,31,1.4916710281744596,14.1994069352746,44.71428344268352,17.920076286792757,4.234960411861539,2.6343281015753743
73,33,0.061923721322091,0.3020613919943569,43.4691200792091,0.3271482963114973,0.071049434097949,0.2579717312240967
46,38,4.884576461464167,44.93948644725606,19.05992510169744,56.86352984905243,14.030903145670887,8.016734631359578
69,15,0.0348499254760097,0.2867270071292294,34.5224292121362,0.2982563467696306,0.0520946806529534,0.1923585175070907
76,26,0.1160614705062468,0.5257391496561465,64.98368035405876,0.6120850758627054,0.1629870094358916,0.5290952231734987
73,73,0.1066900613601316,0.5197232575155792,62.08488233846148,0.6107793143019077,0.1646666017826643,0.5331663292367007
49,47,0.1398926034802566,1.930938415043056,39.81712739564247,2.1447958339005706,0.3777619550004598,0.4602889677975322
59,21,0.2865795818855983,4.415310921706259,33.41503962173592,5.145911675691605,0.9771392473019656,0.6695594694465393
33,7,0.6920917012263087,6.792705313116311,35.64115219935776,8.536931279301642,1.785356810688972,1.29445297922939
51,67,7.826833423972131,68.7797387972474,32.93444272093475,87.88232316970824,23.02945842146873,13.721285614371302
58,30,0.7774075473658738,10.29327414338477,24.21129618231208,12.478854078054423,2.7246170528233047,1.5500292945653198
27,5,0.3250256007537244,4.289593850448727,40.831607915461056,4.844925181567669,0.9683861818164584,0.889790131989866
68,46,0.1073289262189061,1.7135991120710967,25.307012934738303,1.886878916248679,0.2943438171409068,0.2621333313174541
64,38,0.0576670380076391,0.9846841651946304,28.81937987689744,1.091014485619962,0.1654803490266201,0.1957415938959452
71,83,0.2531468239845705,3.973440878093242,28.203787323948927,4.587646100670099,0.9375302486121656,0.6784157407935705
43,67,9.930484542250632,88.086101597175,47.79489726535977,117.78971512317658,30.523924066126348,17.05527548789978
77,31,0.0720955588389187,0.337716174079105,47.96492484291083,0.3808923089876767,0.1029034444014538,0.3608157291542733
65,35,0.0286185635937725,0.767055116454139,20.047217915728098,0.7563157916069029,0.0942616024287414,0.1117127122241068
37,45,1.475343083590269,18.182644600607453,27.02941000638529,22.32229671478272,5.056928919069469,3.0639885552227506
39,19,1.030119047127664,11.500495357066391,36.00192720331252,13.724453836679457,3.170370968803763,2.1272227570414537
71,75,0.0598696341039611,0.3938068025279787,44.64211597077083,0.4078973921947179,0.0964113577385429,0.2743103888584294
60,84,0.1503548788372423,1.445183601230383,44.69269220298157,1.5970089588314291,0.3052066686563189,0.4307849521748718
54,34,0.1573928373865781,1.3329256047494706,50.0655105602229,1.4826893243938684,0.2892279894091186,0.4989512244705105
41,53,7.20588903427124,74.75430140197278,73.26701741740106,102.98826775550845,24.23835868239403,14.154166699945929
67,61,0.1932634585769844,2.4725347648374734,38.63188926973381,2.646103420853615,0.5138273485004898,0.4456152406521138
45,69,0.7049722908064722,8.477174242585896,52.3573209118098,10.232058772444727,2.5775704476982355,1.6024299535900353
30,70,5.580545580387115,56.322488100081685,26.35476020267233,74.97766041755676,18.38900057449937,9.972904805839065
34,46,0.2470095785334703,3.863888670969754,35.6495593094267,4.375177451223135,0.855910906475037,0.6587748131714758
34,32,1.1389647593721746,12.831113821640608,39.15462813619525,16.125820246338844,3.796857490576804,2.268557029590011
37,23,0.1662275658105497,2.7299171073362234,39.25323297111318,2.962393467128277,0.6210554210469122,0.5678522978909311
62,32,0.078667289682198,1.4252825490199026,27.49391253318754,1.457955086790025,0.2343768497463313,0.239161104499362
65,79,0.0288070103342758,0.4881835655774918,24.361731653843893,0.5098208003677425,0.0726445362088268,0.1193568881950337
59,45,0.0274648367543701,0.2207466518040743,31.05298067244293,0.2072285291273143,0.0365537109930296,0.1283169984701085
72,64,0.343673091358505,5.528649228671565,22.631287496909497,6.583102592825889,1.3387146055698391,0.7580969709902998
37,27,0.9015296904370188,9.316184345073998,48.557277750596405,11.890660411119462,2.6010657783597706,1.8932646760717031
42,54,7.571768818795681,20.154367243126035,53.46018219478428,24.819626379013062,6.167691063135862,11.990350288152696
47,59,2.112635312229395,17.655154898390172,72.12133999373765,22.399348574876782,6.023680177330971,4.449396063387394
67,71,0.1682741521857676,1.5247485079336909,36.69144517855021,1.6334052845835685,0.3002280759625133,0.3568889139685773
32,46,2.130980875715613,23.41409210041165,37.32356523144989,28.91653383970261,7.440485579520463,3.8921396996825934
31,69,1.5032117580994964,18.79231432415545,36.73734939992429,23.07265318632125,5.535967546701432,3.087248611450195
64,82,0.0588267476676264,1.0559817058965562,31.133994908182647,1.068077934347093,0.1725616295589131,0.2259397396119308
31,33,0.485819956474006,7.140577481221406,34.5907489641104,8.282205075025558,1.7507457159459583,1.131794257741421
64,44,0.1627012907876628,1.638143129320815,36.09063107958063,1.9740566525608296,0.3197511257603761,0.3416656142566348
33,41,2.227417869493365,25.34743138439953,44.75457383599133,31.1079595386982,8.242332172766327,3.988539389893413
59,35,0.1324363194173199,1.9093415926676245,35.17294927255716,2.2193811807781456,0.3966264063958073,0.3888130528852337
49,79,2.702078398643061,0.4965957981534301,55.369556065462525,0.5014572016894815,0.1718256423482668,3.558187848888337
60,62,0.1658150549046692,2.378810528665781,37.77594699990004,2.5526139296591284,0.5044551705010232,0.4445610033813862
39,37,0.1138803664944132,0.6572343784384428,70.09295794842762,0.6953393105417487,0.2222494406625624,0.571258647087961
64,32,0.2785744100343433,4.123101582960226,24.61556962374598,4.83452281281352,0.8871852249372748,0.6126540844794358
64,76,0.2000445553683674,3.4428257422987363,20.798715698847086,4.011532969772816,0.7308768562739713,0.449473365489393
63,87,0.0464068117842541,0.2749211589340117,40.94244076444884,0.2723847626708445,0.0621867128647861,0.2275697030825537
28,4,0.0588219854631456,0.2917971888091413,42.39713395127328,0.3109682642854746,0.0713614663225594,0.294385880278423
57,53,0.0499146947870029,0.3067117532715198,41.43177957964362,0.3373489210382099,0.0760654339333992,0.2224112904164935
32,60,8.909407243132591,85.44450666755438,37.15889636948705,112.27689912319184,28.071312576532364,16.4610957801342
32,64,1.5308835081756111,16.195854073017838,53.353506435826425,19.8225512444973,4.862073527276515,3.010133660584688
37,51,0.6772890002466734,10.368281882070004,46.85862782429904,11.878778451681136,2.730656319484114,1.759818249195814
75,23,0.0648510006547436,0.3778578321915118,53.15338796372526,0.4068736474029716,0.1068527191062454,0.3225322229787702
65,5,0.0492313657450718,0.6043209745781494,34.51503884573468,0.6270879471674558,0.1092881207354363,0.2016302876407276
47,43,5.488081593811512,49.60886211693287,29.24704835880548,62.86588251590729,16.222768452763557,9.221542593836784
29,1,0.42418842962943,5.133285536896438,34.72598365591839,6.050387203693391,1.1994375721551476,0.8502515204250808
70,48,0.0784685282153073,0.6755907227285204,45.54490908225998,0.7045537535101172,0.1511682937853036,0.3588846935424951
61,3,0.0647568706277522,0.5755999748595058,41.84970252742059,0.6387167782522734,0.108470629667863,0.2921855515334751
58,60,0.2390755950473246,2.2110366918146607,68.22945509441196,2.4900253504514693,0.5971805027686057,0.8627776210196313
65,7,0.0754280837369147,0.3975179008208213,50.011648963694455,0.4183567280881104,0.1062012936919924,0.3697155670262869
