Fibroblast,BATF,0.0038112401962280273,1635,6,0.6884422110552764
Fibroblast,BATF2,0.0018236637115478516,1635,6,0.0
Fibroblast,BATF3,0.014672994613647461,1635,6,0.0
Fibroblast,BAX,0.023895740509033203,1635,6,0.8341708542713567
Fibroblast,BAZ1A,0.026356220245361328,1635,6,0.36180904522613067
Fibroblast,BAZ1B,0.017549991607666016,1635,6,1.0
Fibroblast,BAZ2A,0.02135491371154785,1635,6,0.7537688442211056
Fibroblast,BAZ2B,0.016904354095458984,1635,6,0.20100502512562815
Fibroblast,BBC3,0.01343226432800293,1635,6,0.0
Fibroblast,BBIP1,0.015499114990234375,1635,6,0.8793969849246231
Fibroblast,BBS2,0.015480518341064453,1635,6,0.9045226130653267
Fibroblast,BBS4,0.00800776481628418,1635,6,0.0
Fibroblast,BBS7,0.0035859346389770508,1635,6,0.0
Fibroblast,BBS9,0.00474858283996582,1635,6,0.0
Fibroblast,BBX,0.015192270278930664,1635,6,0.6381909547738693
Fibroblast,BCAM,0.0052977800369262695,1635,6,0.6582914572864321
Fibroblast,BCAN,0.0,1635,6,0.0
Fibroblast,BCAP29,0.006530046463012695,1635,6,0.9246231155778895
Fibroblast,BCAP31,0.011758089065551758,1635,6,1.0
Fibroblast,BCAR1,0.011290550231933594,1635,6,0.8994974874371859
Fibroblast,BCAR3,0.01157987117767334,1635,6,0.6532663316582915
Fibroblast,BCAS1,0.0019652843475341797,1635,6,0.0
Fibroblast,BCAS3,0.008073091506958008,1635,6,0.7236180904522613
Fibroblast,BCAS4,0.006378769874572754,1635,6,0.6381909547738693
Fibroblast,BCAT1,0.005134463310241699,1635,6,0.6733668341708543
Fibroblast,BCAT2,0.017393946647644043,1635,6,0.1457286432160804
Fibroblast,BCCIP,0.02025461196899414,1635,6,0.135678391959799
Fibroblast,BCDIN3D,0.0047768354415893555,1635,6,0.6381909547738693
Fibroblast,BCKDHA,0.003510594367980957,1635,6,0.0
Fibroblast,BCKDHB,0.011197328567504883,1635,6,0.8241206030150754
Fibroblast,BCKDK,0.010991811752319336,1635,6,0.7587939698492462
Fibroblast,BCL10,0.004511833190917969,1635,6,0.0
Fibroblast,BCL11A,0.0027538537979125977,1635,6,0.0
Fibroblast,BCL2,0.022921085357666016,1635,6,0.01507537688442211
Fibroblast,BCL2A1,0.008119821548461914,1635,6,0.6834170854271356
Fibroblast,BCL2L1,0.01681065559387207,1635,6,0.7839195979899497
Fibroblast,BCL2L11,0.018007755279541016,1635,6,1.0
Fibroblast,BCL2L12,0.015157222747802734,1635,6,0.9396984924623115
Fibroblast,BCL2L13,0.011746883392333984,1635,6,0.8291457286432161
Fibroblast,BCL2L14,0.003100156784057617,1635,6,0.0
Fibroblast,BCL2L2,0.014465689659118652,1635,6,0.6633165829145728
Fibroblast,BCL3,0.01915121078491211,1635,6,0.1407035175879397
Fibroblast,BCL6,0.009020328521728516,1635,6,0.6582914572864321
Fibroblast,BCL7A,0.004929304122924805,1635,6,0.0
Fibroblast,BCL7B,0.014295816421508789,1635,6,0.7738693467336684
Fibroblast,BCL7C,0.030599117279052734,1635,6,0.3969849246231156
Fibroblast,BCL9,0.006750702857971191,1635,6,0.0
Fibroblast,BCL9L,0.009876489639282227,1635,6,0.0
Fibroblast,BCLAF1,0.01763606071472168,1635,6,1.0
Fibroblast,BCO2,0.010932445526123047,1635,6,0.5326633165829145
Fibroblast,BCOR,0.011881351470947266,1635,6,0.7939698492462312
Fibroblast,BCR,0.00811767578125,1635,6,0.6683417085427136
Fibroblast,BCS1L,0.014827966690063477,1635,6,0.6733668341708543
Fibroblast,BDH1,0.007925987243652344,1635,6,1.0
Fibroblast,BDP1,0.012203693389892578,1635,6,0.9296482412060302
Fibroblast,BECN1,0.022179365158081055,1635,6,0.0
Fibroblast,BEND6,0.003939270973205566,1635,6,0.0
Fibroblast,BEST1,0.011327147483825684,1635,6,0.0
Fibroblast,BEST4,0.004285573959350586,1635,6,0.8994974874371859
Fibroblast,BET1,0.009436607360839844,1635,6,0.0
Fibroblast,BET1L,0.012171268463134766,1635,6,0.7788944723618091
Fibroblast,BEX2,0.007782936096191406,1635,6,0.0
Fibroblast,BEX4,0.010582208633422852,1635,6,0.6030150753768844
Fibroblast,BEX5,0.005121707916259766,1635,6,0.0
Fibroblast,BFAR,0.014768362045288086,1635,6,0.3316582914572864
Fibroblast,BGN,0.010008573532104492,1635,6,1.0
Fibroblast,BHLHE40,0.02638387680053711,1635,6,0.9698492462311558
Fibroblast,BHLHE41,0.019094109535217285,1635,6,0.1457286432160804
Fibroblast,BICD1,0.006527423858642578,1635,6,0.0
Fibroblast,BICD2,0.012772560119628906,1635,6,0.6884422110552764
Fibroblast,BID,0.019258737564086914,1635,6,0.16080402010050251
Fibroblast,BIK,0.0015758275985717773,1635,6,0.0
Fibroblast,BIN1,0.014247894287109375,1635,6,0.33668341708542715
Fibroblast,BIN2,0.01787281036376953,1635,6,0.19095477386934673
Fibroblast,BIN3,0.0057184696197509766,1635,6,0.6432160804020101
Fibroblast,BIRC2,0.02025437355041504,1635,6,0.16080402010050251
Fibroblast,BIRC3,0.03427696228027344,1635,6,0.7236180904522613
Fibroblast,BIRC5,0.009626150131225586,1635,6,0.0
Fibroblast,BIRC6,0.016712665557861328,1635,6,0.8793969849246231
Fibroblast,BLCAP,0.01293802261352539,1635,6,1.0
Fibroblast,BLM,0.0,1635,6,0.0
Fibroblast,BLMH,0.008390307426452637,1635,6,0.0
Fibroblast,BLNK,0.006551861763000488,1635,6,0.8944723618090452
Fibroblast,BLOC1S2,0.012922286987304688,1635,6,0.37185929648241206
Fibroblast,BLOC1S4,0.011990666389465332,1635,6,0.36180904522613067
Fibroblast,BLOC1S6,0.012883186340332031,1635,6,0.41708542713567837
Fibroblast,BLVRA,0.026726126670837402,1635,6,0.33668341708542715
Fibroblast,BLVRB,0.005838632583618164,1635,6,1.0
Fibroblast,BLZF1,0.010830044746398926,1635,6,0.9597989949748744
Fibroblast,BMI1,0.02874922752380371,1635,6,0.4321608040201005
Fibroblast,BMP1,0.007681369781494141,1635,6,0.9296482412060302
Fibroblast,BMP2,0.005371809005737305,1635,6,0.0
Fibroblast,BMP2K,0.007805347442626953,1635,6,0.0
Fibroblast,BMP8B,0.0,1635,6,0.0
Fibroblast,BMPR1A,0.009008646011352539,1635,6,0.0
Fibroblast,BMPR2,0.015187978744506836,1635,6,0.9899497487437185
Fibroblast,BMS1,0.01180124282836914,1635,6,0.7185929648241206
Fibroblast,BNC2,0.0013517141342163086,1635,6,0.0
Fibroblast,BNIP1,0.010415911674499512,1635,6,0.5829145728643216
Fibroblast,BNIP2,0.008512020111083984,1635,6,0.9849246231155779
Fibroblast,BNIP3,0.011543989181518555,1635,6,1.0
Fibroblast,BNIP3L,0.009877443313598633,1635,6,0.5276381909547738
Fibroblast,BNIPL,0.0040618181228637695,1635,6,0.0
Fibroblast,BOC,0.0037393569946289062,1635,6,0.0
Fibroblast,BOD1,0.012584447860717773,1635,6,0.9045226130653267
Fibroblast,BOD1L1,0.0161287784576416,1635,6,0.2562814070351759
Fibroblast,BOLA1,0.008959531784057617,1635,6,0.0
Fibroblast,BOLA3,0.021968841552734375,1635,6,0.36180904522613067
Fibroblast,BOP1,0.005345821380615234,1635,6,0.6683417085427136
Fibroblast,BORA,0.0027523040771484375,1635,6,0.0
Fibroblast,BPGM,0.004799842834472656,1635,6,0.6934673366834171
Fibroblast,BPHL,0.015001058578491211,1635,6,0.9949748743718593
Fibroblast,BPNT1,0.010725736618041992,1635,6,0.9396984924623115
Fibroblast,BPTF,0.013367176055908203,1635,6,0.9095477386934674
Fibroblast,BRAF,0.01139974594116211,1635,6,0.9547738693467337
Fibroblast,BRAP,0.0033990144729614258,1635,6,0.0
Fibroblast,BRAT1,0.023366928100585938,1635,6,0.914572864321608
Fibroblast,BRCA1,0.00845801830291748,1635,6,0.0
Fibroblast,BRCA2,0.00457918643951416,1635,6,0.0
Fibroblast,BRD1,0.019658565521240234,1635,6,0.7788944723618091
Fibroblast,BRD2,0.03178763389587402,1635,6,1.0
Fibroblast,BRD3,0.009926080703735352,1635,6,1.0
Fibroblast,BRD4,0.020097732543945312,1635,6,0.12060301507537688
Fibroblast,BRD8,0.010634183883666992,1635,6,0.0
Fibroblast,BRD9,0.026372671127319336,1635,6,0.6331658291457286
Fibroblast,BRF1,0.01348257064819336,1635,6,0.9246231155778895
Fibroblast,BRF2,0.007063031196594238,1635,6,0.0
Fibroblast,BRI3,0.021999597549438477,1635,6,1.0
Fibroblast,BRI3BP,0.016782283782958984,1635,6,0.24120603015075376
Fibroblast,BRIP1,0.005888938903808594,1635,6,0.0
Fibroblast,BRIX1,0.019956350326538086,1635,6,0.4371859296482412
Fibroblast,BRK1,0.01873779296875,1635,6,0.8944723618090452
Fibroblast,BRMS1,0.013250350952148438,1635,6,0.25125628140703515
Fibroblast,BRMS1L,0.004206180572509766,1635,6,0.0
Fibroblast,BROX,0.0063745975494384766,1635,6,0.9045226130653267
Fibroblast,BRPF1,0.014895796775817871,1635,6,0.2562814070351759
Fibroblast,BRPF3,0.010307788848876953,1635,6,0.8592964824120602
Fibroblast,BRSK1,0.004768729209899902,1635,6,0.0
Fibroblast,BRWD1,0.03485822677612305,1635,6,0.8040201005025126
Fibroblast,BRWD3,0.010698556900024414,1635,6,0.9949748743718593
Fibroblast,BSDC1,0.017470359802246094,1635,6,0.8944723618090452
Fibroblast,BSG,0.013282060623168945,1635,6,1.0
Fibroblast,BSPRY,0.004159808158874512,1635,6,0.0
Fibroblast,BST1,0.0021321773529052734,1635,6,0.0
Fibroblast,BST2,0.008252859115600586,1635,6,1.0
Fibroblast,BTAF1,0.007574558258056641,1635,6,1.0
Fibroblast,BTBD1,0.03536379337310791,1635,6,0.0
Fibroblast,BTBD10,0.012041568756103516,1635,6,0.0
Fibroblast,BTBD11,0.00697016716003418,1635,6,0.0
Fibroblast,BTBD16,0.0014405250549316406,1635,6,0.0
Fibroblast,BTBD2,0.00924539566040039,1635,6,0.9899497487437185
Fibroblast,BTBD3,0.005362510681152344,1635,6,0.6934673366834171
Fibroblast,BTBD6,0.011368274688720703,1635,6,0.36180904522613067
Fibroblast,BTBD7,0.011190533638000488,1635,6,0.0
Fibroblast,BTBD8,0.0078116655349731445,1635,6,0.0
Fibroblast,BTBD9,0.012256503105163574,1635,6,0.36683417085427134
Fibroblast,BTD,0.01275634765625,1635,6,0.9095477386934674
Fibroblast,BTF3,0.008045673370361328,1635,6,1.0
Fibroblast,BTF3L4,0.015283346176147461,1635,6,0.9949748743718593
Fibroblast,BTG2,0.02487659454345703,1635,6,0.9899497487437185
Fibroblast,BTG3,0.004979968070983887,1635,6,0.0
Fibroblast,BTK,0.0054590702056884766,1635,6,0.0
Fibroblast,BTN2A1,0.01035761833190918,1635,6,0.0
Fibroblast,BTN2A2,0.007418632507324219,1635,6,0.9095477386934674
Fibroblast,BTN3A1,0.02408146858215332,1635,6,0.9246231155778895
Fibroblast,BTN3A2,0.024451017379760742,1635,6,0.0
Fibroblast,BTN3A3,0.026735305786132812,1635,6,0.0
Fibroblast,BTNL9,0.004243373870849609,1635,6,0.6984924623115578
Fibroblast,BTRC,0.009793400764465332,1635,6,0.5276381909547738
Fibroblast,BUB1,0.003016352653503418,1635,6,0.0
Fibroblast,BUB1B,0.0018777847290039062,1635,6,0.0
Fibroblast,BUB3,0.02038717269897461,1635,6,0.4472361809045226
Fibroblast,BUD13,0.012140750885009766,1635,6,0.0
Fibroblast,BYSL,0.007665872573852539,1635,6,0.6482412060301508
Fibroblast,BZW1,0.01752328872680664,1635,6,0.9949748743718593
Fibroblast,BZW2,0.014650821685791016,1635,6,0.7437185929648241
