Fibroblast,BOD1,4.740400314331055,1635,6,0.0
Fibroblast,BOD1L1,4.907355785369873,1635,6,0.0
Fibroblast,BOLA1,4.8534626960754395,1635,6,0.0
Fibroblast,BOLA3,4.714587211608887,1635,6,0.0
Fibroblast,BOP1,4.4935173988342285,1635,6,0.0
Fibroblast,BORA,5.4835524559021,1635,6,0.0
Fibroblast,BPGM,5.038313865661621,1635,6,0.0
Fibroblast,BPHL,4.060268402099609,1635,6,0.0
Fibroblast,BPNT1,4.936178207397461,1635,6,0.0
Fibroblast,BPTF,4.830252647399902,1635,6,0.0
Fibroblast,BRAF,4.663053512573242,1635,6,0.0
Fibroblast,BRAP,5.231658458709717,1635,6,0.0
Fibroblast,BRAT1,4.268666744232178,1635,6,0.0
Fibroblast,BRCA1,5.385623455047607,1635,6,0.0
Fibroblast,BRCA2,5.530579090118408,1635,6,0.0
Fibroblast,BRD1,4.888345718383789,1635,6,0.0
Fibroblast,BRD2,3.9853203296661377,1635,6,0.0
Fibroblast,BRD3,4.872982501983643,1635,6,0.0
Fibroblast,BRD4,4.576198101043701,1635,6,0.0
Fibroblast,BRD8,4.857023239135742,1635,6,0.0
Fibroblast,BRD9,4.765470027923584,1635,6,0.0
Fibroblast,BRF1,4.669965744018555,1635,6,0.0
Fibroblast,BRF2,5.384117126464844,1635,6,0.0
Fibroblast,BRI3,4.033454895019531,1635,6,0.0
Fibroblast,BRI3BP,5.125527381896973,1635,6,0.0
Fibroblast,BRIP1,5.460504055023193,1635,6,0.0
Fibroblast,BRIX1,4.954434871673584,1635,6,0.0
Fibroblast,BRK1,4.071737766265869,1635,6,0.0
Fibroblast,BRMS1,4.638265132904053,1635,6,0.0
Fibroblast,BRMS1L,5.378406524658203,1635,6,0.0
Fibroblast,BROX,4.456991195678711,1635,6,0.0
Fibroblast,BRPF1,5.092620849609375,1635,6,0.0
Fibroblast,BRPF3,4.869758605957031,1635,6,0.0
Fibroblast,BRSK1,5.425990581512451,1635,6,0.0
Fibroblast,BRWD1,4.309388160705566,1635,6,0.0
Fibroblast,BRWD3,4.8435516357421875,1635,6,0.0
Fibroblast,BSDC1,4.493638038635254,1635,6,0.0
Fibroblast,BSG,3.9089043140411377,1635,6,0.0
Fibroblast,BSPRY,5.482470989227295,1635,6,0.0
Fibroblast,BST1,5.3484206199646,1635,6,0.0
Fibroblast,BST2,3.9038124084472656,1635,6,0.0
Fibroblast,BTAF1,4.536258697509766,1635,6,0.0
Fibroblast,BTBD1,5.021852493286133,1635,6,0.0
Fibroblast,BTBD10,5.243562698364258,1635,6,0.0
Fibroblast,BTBD11,5.462628364562988,1635,6,0.0
Fibroblast,BTBD16,5.399636745452881,1635,6,0.0
Fibroblast,BTBD2,4.31266450881958,1635,6,0.0
Fibroblast,BTBD3,5.264965534210205,1635,6,0.0
Fibroblast,BTBD6,4.610133647918701,1635,6,0.0
Fibroblast,BTBD7,5.04507303237915,1635,6,0.0
Fibroblast,BTBD8,5.367548942565918,1635,6,0.0
Fibroblast,BTBD9,5.192583084106445,1635,6,0.0
Fibroblast,BTD,4.338135719299316,1635,6,0.0
Fibroblast,BTF3,3.9212827682495117,1635,6,0.0
Fibroblast,BTF3L4,4.656458854675293,1635,6,0.0
Fibroblast,BTG2,4.286324501037598,1635,6,0.0
Fibroblast,BTG3,4.964380264282227,1635,6,0.0
Fibroblast,BTK,5.422538757324219,1635,6,0.0
Fibroblast,BTN2A1,5.1276936531066895,1635,6,0.0
Fibroblast,BTN2A2,4.9604082107543945,1635,6,0.0
Fibroblast,BTN3A1,4.413980960845947,1635,6,0.0
Fibroblast,BTN3A2,4.738223075866699,1635,6,0.0
Fibroblast,BTN3A3,5.058206558227539,1635,6,0.0
Fibroblast,BTNL9,5.12222957611084,1635,6,0.0
Fibroblast,BTRC,5.244078636169434,1635,6,0.0
Fibroblast,BUB1,5.459974765777588,1635,6,0.0
Fibroblast,BUB1B,5.44398307800293,1635,6,0.0
Fibroblast,BUB3,4.4014692306518555,1635,6,0.0
Fibroblast,BUD13,5.201305866241455,1635,6,0.0
Fibroblast,BYSL,5.092655181884766,1635,6,0.0
Fibroblast,BZW1,3.9648818969726562,1635,6,0.0
Fibroblast,BZW2,4.863183975219727,1635,6,0.0
